id,per_square_meter_price
COL_289284,40283.675703879635
COL_289305,40047.11388105346
COL_289318,39371.72711919104
COL_289354,89676.38483608744
COL_289399,46539.66243959467
COL_289428,35323.73907846524
COL_289460,46758.84358037298
COL_289493,53495.69021962143
COL_289495,46331.13736112177
COL_289749,45628.50829599328
COL_289763,174497.58299474264
COL_289778,53740.9320249069
COL_289801,33824.555060997285
COL_289971,35388.40101234854
COL_290143,49875.621237471896
COL_290169,76486.76285734147
COL_290252,28528.339751671294
COL_290336,27089.579974133554
COL_290398,35669.71050219773
COL_290403,41367.02140550604
COL_290431,32682.35033371133
COL_290466,45155.467165305585
COL_290486,50957.25684377097
COL_290497,28880.02158261434
COL_290510,41776.99607288306
COL_290559,39104.70279155664
COL_290600,74099.74874855918
COL_290602,77640.46084720423
COL_290716,38559.354009228766
COL_290717,26070.965146448958
COL_290876,40399.788720963
COL_290966,32612.084614354397
COL_291008,32716.94379466139
COL_291021,121917.65599776231
COL_291043,67221.277051293
COL_291190,51987.2922265136
COL_291192,47690.003362677686
COL_291274,44627.13541691795
COL_291284,67153.95864058918
COL_291397,33110.185627803345
COL_291450,58472.837989438915
COL_291738,59395.2173569022
COL_291740,30420.511945337108
COL_291825,32376.28971594831
COL_291900,45678.16541822336
COL_292045,67613.0700245472
COL_292135,43439.885549981904
COL_292258,39178.188000738446
COL_292275,27472.6019154717
COL_292279,48683.23185694519
COL_292364,47967.07856542719
COL_292417,31154.476919578177
COL_292421,43302.29487070681
COL_292501,46045.48576381524
COL_292654,87328.82033762845
COL_292906,50112.82909022243
COL_292926,26134.590659602614
COL_293123,52202.83048036523
COL_293135,30108.773472845867
COL_293496,43253.9391082588
COL_293497,43736.8429942029
COL_293588,172322.3178149732
COL_293614,128208.02504488257
COL_293631,73037.75351223188
COL_293703,30831.129829808575
COL_293773,28831.49931852443
COL_293780,45090.9373139622
COL_293783,29387.91450022148
COL_293826,35043.09534293677
COL_293889,82964.89415515677
COL_293952,47770.44356811803
COL_293956,36429.967469390496
COL_294068,64744.55333416924
COL_294101,52636.78174441815
COL_294115,41677.73052639469
COL_294143,36599.89506061015
COL_294200,36700.39449478402
COL_294245,29795.8428183079
COL_294261,25930.498066825887
COL_294293,53338.3692517176
COL_294300,52462.69110181666
COL_294350,39987.53063952744
COL_294488,49838.49440147633
COL_294525,50295.44967109097
COL_294553,39914.01348748834
COL_294558,41982.13855525499
COL_294593,39631.524379216266
COL_294691,46180.15249022329
COL_294716,24978.785116016305
COL_294729,51236.114018068416
COL_294785,55116.99376908445
COL_294917,61086.38354369157
COL_294951,25152.58456172893
COL_294975,38600.27119486434
COL_295255,25845.293285549622
COL_295327,19926.46297106058
COL_295509,36748.35413620998
COL_295595,51941.45093709425
COL_296322,35457.45145548301
COL_296509,28983.9706685532
COL_296521,179159.89824199624
COL_296756,30625.77930262496
COL_296901,49977.91483652947
COL_297293,29453.336729385534
COL_297324,38579.99147348733
COL_297326,48004.98662862393
COL_297329,34314.09947741713
COL_297441,36796.0919769228
COL_297472,33134.903753032486
COL_297631,53287.196454603036
COL_297815,83932.54405852086
COL_298020,33783.22334818126
COL_298046,57976.16053423941
COL_298052,35506.351589012396
COL_298055,92706.2815610363
COL_298064,54171.02192369684
COL_298075,54335.046135727935
COL_298099,39888.86768347194
COL_298101,73532.02633576898
COL_298102,46826.160190205635
COL_298103,36203.944012864165
COL_298104,48717.825972048166
COL_298261,52340.311792903594
COL_298459,232472.35431205624
COL_298471,33187.387660731656
COL_298481,53780.76864445334
COL_298516,46428.99829889744
COL_298532,34761.45461954366
COL_298539,37828.08335343494
COL_298593,224821.8839885679
COL_298719,31787.515944408864
COL_298724,37027.46845664527
COL_298733,34812.13896781375
COL_298817,76670.46767500076
COL_298837,47326.288790713326
COL_298968,181746.5307284307
COL_299209,58316.63402583607
COL_299221,208426.14961802601
COL_299361,34630.48420698045
COL_299366,52682.48828838575
COL_299450,82966.84992159218
COL_299454,47958.36932367628
COL_299455,72365.52449880836
COL_299459,72461.20756549313
COL_299464,35564.265329402486
