id,per_square_meter_price
COL_289284,43247.91137819956
COL_289305,38748.97170294637
COL_289318,39272.223507890405
COL_289354,93411.1606829341
COL_289399,45978.65688573808
COL_289428,34506.25981059723
COL_289460,47405.18722134284
COL_289493,53155.47584587481
COL_289495,47890.877122139296
COL_289749,45457.16530388077
COL_289763,176897.67665299584
COL_289778,53174.7708127541
COL_289801,33638.92043064219
COL_289971,35532.926944789244
COL_290143,47956.79269238965
COL_290169,80097.99698609178
COL_290252,31123.252636347315
COL_290336,26092.14242344771
COL_290398,36328.974026692566
COL_290403,40200.6236946655
COL_290431,31836.819724837183
COL_290466,44589.06628558154
COL_290486,53924.10833038883
COL_290497,28385.674638212768
COL_290510,41677.13739236635
COL_290559,36596.98182130883
COL_290600,76079.32487549089
COL_290602,81072.82304763293
COL_290716,38815.102605597865
COL_290717,26422.240054634436
COL_290876,39808.55837155194
COL_290966,32050.684338574894
COL_291008,31693.400211800563
COL_291021,114358.81597372542
COL_291043,65161.69804227256
COL_291190,53076.37038635364
COL_291192,47293.79158807811
COL_291274,46364.22223032742
COL_291284,66220.64882028784
COL_291397,32803.59394317563
COL_291450,57627.550531798624
COL_291738,60754.62959827816
COL_291740,31222.407347169305
COL_291825,32610.07617339881
COL_291900,46855.19616969414
COL_292045,69271.25125732488
COL_292135,45126.72709050118
COL_292258,38232.62497019784
COL_292275,27440.7331807819
COL_292279,48313.27794388212
COL_292364,48137.70276631034
COL_292417,31642.637023519957
COL_292421,42907.697096642114
COL_292501,47989.2448571725
COL_292654,92336.61491793879
COL_292906,46537.96718972536
COL_292926,25029.771415018222
COL_293123,51120.40115869009
COL_293135,30206.25724179431
COL_293496,41600.531276755486
COL_293497,43888.54338675796
COL_293588,181136.6918392133
COL_293614,126022.95599372071
COL_293631,73500.41033776171
COL_293703,30837.08843218213
COL_293773,28649.619622700287
COL_293780,44107.775280273854
COL_293783,29505.652989442715
COL_293826,35502.144098975696
COL_293889,86882.0898812955
COL_293952,47522.43012356291
COL_293956,37855.595516546644
COL_294068,64585.297642530946
COL_294101,53301.484553511815
COL_294115,42239.996810513054
COL_294143,36799.73943391604
COL_294200,37629.71708602601
COL_294245,30786.74362712008
COL_294261,26443.860392359384
COL_294293,53966.79075934308
COL_294300,52581.125703749596
COL_294350,41721.425901474606
COL_294488,50075.34414851239
COL_294525,50327.567851683794
COL_294553,39722.18646018332
COL_294558,41799.36329700987
COL_294593,40022.34157086543
COL_294691,45040.69688309208
COL_294716,24830.432592495265
COL_294729,50124.97945066402
COL_294785,54791.7032835796
COL_294917,62926.736739588974
COL_294951,26328.92290428895
COL_294975,38202.548169595335
COL_295255,26459.846670096846
COL_295327,19797.900967678506
COL_295509,37016.7599638891
COL_295595,52966.39915169634
COL_296322,36149.79735619844
COL_296509,28989.296275634195
COL_296521,188810.16091679194
COL_296756,30780.455378336446
COL_296901,50712.67897605535
COL_297293,29417.242991839703
COL_297324,37828.68931603243
COL_297326,48233.51692205602
COL_297329,36115.287501912004
COL_297441,36370.47413246366
COL_297472,34403.0029750154
COL_297631,53145.8406713906
COL_297815,85105.5752705982
COL_298020,33530.32929027071
COL_298046,56051.594570645044
COL_298052,35693.20109437382
COL_298055,94821.47279061384
COL_298064,50222.05498514173
COL_298075,52105.934327765135
COL_298099,39539.194573962886
COL_298101,74260.36407232967
COL_298102,47189.53740032716
COL_298103,36239.39721370245
COL_298104,48673.52702305953
COL_298261,52009.39866352957
COL_298459,246347.20309866383
COL_298471,32392.528981629453
COL_298481,55451.37581772312
COL_298516,46016.955473131806
COL_298532,34575.86642715204
COL_298539,38251.38498364331
COL_298593,241263.3625877222
COL_298719,31225.40630815573
COL_298724,37815.81832040142
COL_298733,34167.37521013222
COL_298817,75861.03165470024
COL_298837,48216.96140913498
COL_298968,183447.2843449879
COL_299209,52198.80873435243
COL_299221,204781.72377064358
COL_299361,33808.043613469956
COL_299366,51595.70430515081
COL_299450,87451.85382063733
COL_299454,45578.8364795871
COL_299455,75985.82138889791
COL_299459,70929.6368823497
COL_299464,30791.118222132613
COL_299468,52855.42237142085
COL_299486,38647.71218559336
COL_299491,91701.0151111222
COL_299497,62042.83182807918
COL_299499,45654.46913459315
COL_299501,79265.63606513357
COL_299540,39373.76183953118
COL_299615,48241.39163899077
COL_299659,151656.0484880975
COL_299678,129506.29570965443
COL_299795,34650.69754511961
COL_299818,42992.24822748883
COL_299819,82486.00460117537
COL_299820,100064.75226030695
COL_299960,51373.183943653654
COL_300095,61458.81019752136
COL_300108,210551.2098711891
COL_300125,25848.749489516984
COL_300144,282776.5012118942
COL_300225,41503.95363406792
COL_300305,226309.65970841184
COL_300423,38093.14659383222
COL_300491,33938.005774987585
COL_300562,38713.730760038685
COL_300747,33184.196108082506
COL_300816,48552.66006295114
COL_300942,39881.61557734183
COL_300959,44488.616665817855
COL_300962,40254.83234167218
COL_301220,35339.38825569156
COL_301285,55297.17254103381
COL_301290,67507.42883276271
COL_301303,80024.17033745909
COL_301367,36431.928063208485
COL_301368,41518.403254869336
COL_301378,80382.62988413872
COL_301401,43099.263015753764
COL_301444,34418.941884765736
COL_301445,48821.817820739736
COL_301574,83113.77992909258
COL_301649,29657.896684545507
COL_301669,55719.2790375026
COL_301670,40655.2991403631
COL_301679,47578.85860631319
COL_301709,27461.049094058435
COL_301757,166645.04372502965
COL_301819,28796.039180575073
COL_301820,38549.60350516457
COL_301821,30413.133786655537
COL_301822,33585.847714062824
COL_301823,36760.7004500747
COL_301843,41259.11739128268
COL_301976,61819.81671493146
COL_301986,34693.08405593121
COL_302097,40483.61363949127
COL_302111,78761.81512377148
COL_302139,38755.186093194054
COL_302293,32570.38613485144
COL_302294,39845.039218814345
COL_302428,45151.17923722978
COL_302465,32800.2686216483
COL_302497,71133.59557281277
COL_302548,31059.6961105474
COL_302597,35215.51441019812
COL_302726,49674.086749699534
COL_302745,51019.570025290916
COL_302873,35747.43397889126
COL_302926,40028.701652751464
COL_302986,43320.39918131448
COL_302987,41896.16428268383
COL_302994,53874.06422422917
COL_303002,81072.48841600408
COL_303004,38344.86718697384
COL_303007,33805.37111881262
COL_303069,52234.753995232095
COL_303147,27033.147244569624
COL_303265,38763.68738666707
COL_303285,79179.77430596878
COL_303366,30249.17694773375
COL_303405,77337.48299421811
COL_303564,38281.28080560677
COL_303569,30222.678770154263
COL_303618,87162.81361178198
COL_303623,45593.259249426555
COL_303624,49756.499604257144
COL_303625,43616.15612588715
COL_303626,38016.676679448676
COL_303627,39270.92440209837
COL_303637,23911.334720730665
COL_303638,26875.313605500014
COL_304041,48190.8944769857
COL_304147,322844.28160993324
COL_304255,193856.81983134057
COL_304280,58915.91817189855
COL_304320,38425.77342088633
COL_304322,45323.05767494037
COL_304323,29139.29292814286
COL_304324,23128.227486144766
COL_304325,29386.19690415674
COL_304367,33996.538136620366
COL_304546,43638.790482965356
COL_304550,71921.30955090595
