id,per_square_meter_price
COL_289284,43440.64840471181
COL_289305,39170.26026925974
COL_289318,38771.266128599695
COL_289354,93911.20539436361
COL_289399,46036.91355372544
COL_289428,34406.087449826075
COL_289460,47162.1390597368
COL_289493,52262.56212019575
COL_289495,47302.430943706284
COL_289749,45547.04865706741
COL_289763,176567.20668214932
COL_289778,52386.704503297515
COL_289801,33831.845363907916
COL_289971,35245.68725751842
COL_290143,47751.94236946645
COL_290169,78067.91873320153
COL_290252,31233.89461389331
COL_290336,25724.108153289613
COL_290398,36261.49409584125
COL_290403,39717.49296866951
COL_290431,31576.867383241704
COL_290466,44633.16921784678
COL_290486,54836.29881483334
COL_290497,28801.783239834775
COL_290510,42700.49013548493
COL_290559,35990.39549001264
COL_290600,79277.52783348339
COL_290602,84765.63551307887
COL_290716,38965.86180263758
COL_290717,26431.957758106404
COL_290876,39366.8701441485
COL_290966,32045.93409843354
COL_291008,31343.48323972554
COL_291021,110973.47529631035
COL_291043,64203.97887072258
COL_291190,53881.73584175818
COL_291192,46538.44508420011
COL_291274,46682.3995734983
COL_291284,65440.4939054749
COL_291397,32052.995278623617
COL_291450,55555.18100687692
COL_291738,60196.63881177507
COL_291740,31415.990583669292
COL_291825,32386.21675529865
COL_291900,46827.5088681688
COL_292045,68188.0298356152
COL_292135,44438.55744459573
COL_292258,38797.29019255107
COL_292275,27395.277820678763
COL_292279,47811.16902951483
COL_292364,48225.17306201044
COL_292417,31948.851486862917
COL_292421,42913.70640097538
COL_292501,48215.21148921881
COL_292654,94119.60641096483
COL_292906,45431.534619996346
COL_292926,24798.20528477503
COL_293123,50972.463740918305
COL_293135,29701.965989275843
COL_293496,41126.005178310224
COL_293497,43591.41219917011
COL_293588,184172.689809979
COL_293614,123623.53922884306
COL_293631,73019.0807681673
COL_293703,31121.992819349787
COL_293773,29033.943611405535
COL_293780,42661.57097466884
COL_293783,29576.029248898405
COL_293826,35538.06745418663
COL_293889,87303.24679346872
COL_293952,47184.88802470388
COL_293956,38206.51727003479
COL_294068,65161.687668420156
COL_294101,53048.7616743213
COL_294115,43218.341558486325
COL_294143,35728.00606506622
COL_294200,37427.668715058404
COL_294245,30247.478581346128
COL_294261,26946.70434359077
COL_294293,54454.0621697823
COL_294300,51604.98701343671
COL_294350,41629.15190649206
COL_294488,49756.568270368574
COL_294525,50705.47532868711
COL_294553,40227.274286042586
COL_294558,41860.46019297374
COL_294593,40222.87263974344
COL_294691,44952.3011929079
COL_294716,24809.948755579117
COL_294729,48872.789894924004
COL_294785,54186.52105337064
COL_294917,62673.32186513217
COL_294951,26693.49879797201
COL_294975,38248.652642186
COL_295255,26626.047591425548
COL_295327,19766.058953191765
COL_295509,36838.29418488128
COL_295595,52631.20144437713
COL_296322,35841.26407724625
COL_296509,29547.19298430819
COL_296521,189776.82652946282
COL_296756,30369.137399567488
COL_296901,50697.72468302172
COL_297293,29196.82804615992
COL_297324,37641.64646389494
COL_297326,47611.02736527847
COL_297329,35439.053742503864
COL_297441,36260.33109049026
COL_297472,34096.79571599708
COL_297631,52976.02766367573
COL_297815,84101.46259324424
COL_298020,32923.36579051591
COL_298046,55826.754487510145
COL_298052,35571.797309440866
COL_298055,96374.71037342265
COL_298064,50220.95119527493
COL_298075,50859.627892508855
COL_298099,38943.8916460724
COL_298101,73672.9743082931
COL_298102,46390.413876631355
COL_298103,35491.67584197503
COL_298104,48685.81408059024
COL_298261,51414.740455111176
COL_298459,247474.75415662164
COL_298471,32284.802652165
COL_298481,54309.82235197008
COL_298516,45767.9010845801
COL_298532,34389.119190958096
COL_298539,37486.14856700871
COL_298593,238609.67533537498
COL_298719,31218.51681308773
COL_298724,38046.67114868144
COL_298733,33040.121362899365
COL_298817,74642.93838044911
COL_298837,47902.818841236716
COL_298968,178884.42653650243
COL_299209,52424.9598735468
COL_299221,198908.80529351538
COL_299361,33800.66258947884
COL_299366,51224.021720183344
COL_299450,87920.07295955616
COL_299454,44521.62746584167
COL_299455,76270.2568345214
COL_299459,70466.01873208366
COL_299464,29818.435325723785
COL_299468,51800.00044165374
COL_299486,37890.811113432064
COL_299491,90985.98715436121
COL_299497,60976.11921865659
COL_299499,45042.5489481573
COL_299501,78900.07243633496
COL_299540,39210.38329740442
COL_299615,47899.28642244598
COL_299659,147906.85193702864
COL_299678,125010.33321292109
COL_299795,34665.09834957074
COL_299818,42434.37802600901
COL_299819,83092.36688771698
COL_299820,100402.21114117593
COL_299960,51242.74973455546
COL_300095,61851.86415875915
COL_300108,202510.8058141863
COL_300125,25438.402403202614
COL_300144,281513.2895766289
COL_300225,40980.82747252438
COL_300305,228955.92725833826
COL_300423,37925.89441936698
COL_300491,32764.646660919283
COL_300562,38483.65732156715
COL_300747,33170.99282722171
COL_300816,48302.525717336655
COL_300942,38482.80892826327
COL_300959,44714.715802706436
COL_300962,38759.69382142674
COL_301220,34901.766617548885
COL_301285,55873.18743517793
COL_301290,67807.96605631168
COL_301303,79872.62305129558
COL_301367,36305.02391266468
COL_301368,40734.737610532124
COL_301378,83226.2789991184
COL_301401,42772.496082516176
COL_301444,33863.41352608442
COL_301445,48467.72128445736
COL_301574,83544.78557727055
COL_301649,29364.453513943823
COL_301669,55921.27974194789
COL_301670,40438.48402148703
COL_301679,47151.132404240634
COL_301709,27026.997302754073
COL_301757,165753.30914032843
COL_301819,28672.66911193561
COL_301820,37827.54938749444
COL_301821,29715.86444484732
COL_301822,33146.54567988302
COL_301823,36205.42967556315
COL_301843,40965.90611652972
COL_301976,62633.43458401575
COL_301986,34275.07743393224
COL_302097,40165.788542252136
COL_302111,78574.57509241514
COL_302139,38484.49696852007
COL_302293,32191.025704473985
COL_302294,40199.7491618652
COL_302428,44668.56826036689
COL_302465,32522.63711169953
COL_302497,69514.50369743232
COL_302548,31421.871974621354
COL_302597,34094.14475921919
COL_302726,48913.43169087897
COL_302745,51185.66377791065
COL_302873,35487.531888512596
COL_302926,39977.58378552596
COL_302986,43276.40549312686
COL_302987,41746.01562753983
COL_302994,54400.49158303987
COL_303002,80396.566464637
COL_303004,37810.847644057154
COL_303007,33426.979490959035
COL_303069,51558.6963396321
COL_303147,26471.37277853176
COL_303265,39767.658223260805
COL_303285,79460.44734913792
