id,per_square_meter_price
COL_289284,42112.71340159906
COL_289305,39541.43779267033
COL_289318,39629.093736977244
COL_289354,90075.45092898466
COL_289399,46056.24269879516
COL_289428,36374.25936565108
COL_289460,46626.806782334635
COL_289493,53224.75858278183
COL_289495,47342.68552394552
COL_289749,46457.04870525321
COL_289763,168203.41198398557
COL_289778,49503.54173751015
COL_289801,33426.48740045089
COL_289971,35505.850667380044
COL_290143,48711.38671256062
COL_290169,77668.4317596655
COL_290252,30893.28875968909
COL_290336,26271.661970709698
COL_290398,36008.78391451503
COL_290403,40809.97921589172
COL_290431,32215.090805700063
COL_290466,44485.11672843905
COL_290486,53883.853596719775
COL_290497,28943.306150714012
COL_290510,41562.37963961577
COL_290559,37567.96365545597
COL_290600,73533.36877674858
COL_290602,78139.29263952603
COL_290716,38960.81805962159
COL_290717,26495.06286296488
COL_290876,40093.88578353996
COL_290966,31727.60393053061
COL_291008,32447.33809111865
COL_291021,118010.44185248656
COL_291043,71348.12455373396
COL_291190,52953.1061694518
COL_291192,47119.1792448993
COL_291274,45673.61277169864
COL_291284,65104.141899254755
COL_291397,32598.63575150817
COL_291450,58772.60689705738
COL_291738,56535.817981881286
COL_291740,30754.621895269775
COL_291825,32416.478892976447
COL_291900,46132.55552459306
COL_292045,69205.74589103572
COL_292135,44430.96960221219
COL_292258,38732.26699129607
COL_292275,27362.436349416486
COL_292279,48780.33653278748
COL_292364,48012.63122982676
COL_292417,31669.600692978736
COL_292421,43139.80635626173
COL_292501,47327.675584345714
COL_292654,94618.50121633269
COL_292906,41777.833237691
COL_292926,25193.639036825018
COL_293123,51188.43968537609
COL_293135,30342.738017277014
COL_293496,43251.61529673033
COL_293497,43973.406405097856
COL_293588,180095.62717745762
COL_293614,127086.44249523975
COL_293631,72055.27074600513
COL_293703,30807.401815630736
COL_293773,28772.226913483093
COL_293780,40462.929071485116
COL_293783,29076.95938417482
COL_293826,34234.07857568376
COL_293889,92412.247658211
COL_293952,47536.21642641886
COL_293956,37619.28090023385
COL_294068,65714.92603554952
COL_294101,53134.3441359349
COL_294115,42083.931983029
COL_294143,36784.71253986941
COL_294200,37231.594550246955
COL_294245,30347.624653886007
COL_294261,26494.193037186615
COL_294293,53944.23645936226
COL_294300,53828.625122965124
COL_294350,40961.56327987574
COL_294488,49514.593015932856
COL_294525,50000.270257107
COL_294553,39822.821060094546
COL_294558,41744.27946186391
COL_294593,40061.16113428101
COL_294691,46739.65605992719
COL_294716,25068.18865778298
COL_294729,49692.76697053736
COL_294785,55166.17428851027
COL_294917,58714.08576036725
COL_294951,26161.752191165608
COL_294975,38360.06051064518
COL_295255,26195.747590617662
COL_295327,19993.64029402265
COL_295509,36940.97594585722
COL_295595,52466.6204525739
COL_296322,36243.91386341992
COL_296509,29089.495987398248
COL_296521,193588.2264499294
COL_296756,30675.893993119713
COL_296901,50067.111771883225
COL_297293,30438.61508562098
COL_297324,38043.07313023225
COL_297326,47828.25883765594
COL_297329,35904.74975410795
COL_297441,36475.68324987967
COL_297472,33301.4879127827
COL_297631,51885.9323102109
COL_297815,84824.4049249361
COL_298020,33507.42653263381
COL_298046,55008.80365087734
COL_298052,35145.94885414583
COL_298055,94354.43975679901
COL_298064,49218.035756475474
COL_298075,53346.2624231041
COL_298099,38249.80288763039
COL_298101,77325.61256852328
COL_298102,48451.68018997824
COL_298103,38605.966440654425
COL_298104,50144.4113663936
COL_298261,50936.63856639771
COL_298459,232943.23943860954
COL_298471,32336.78524746208
COL_298481,54710.9763669073
COL_298516,47018.26136672421
COL_298532,34389.12927896908
COL_298539,38084.31449415476
COL_298593,262457.4109993646
COL_298719,32246.323507360663
COL_298724,37431.91525008424
COL_298733,35222.12443714007
COL_298817,72409.60732196376
COL_298837,48282.196734962956
COL_298968,172940.30078575222
COL_299209,52347.07009444255
COL_299221,162795.6646497728
COL_299361,33661.09123485916
COL_299366,50574.74272854782
COL_299450,93282.67156178271
COL_299454,40685.4067134753
COL_299455,79297.6180094663
COL_299459,69805.04512771382
COL_299464,26464.673402914872
COL_299468,49764.40833893865
COL_299486,36787.80671374273
COL_299491,89335.78732535701
COL_299497,63447.6852537113
COL_299499,43406.080189374574
COL_299501,79411.95469941355
COL_299540,40144.82124964882
COL_299615,47620.169936348655
COL_299659,154714.5799353947
COL_299678,108411.04681339179
COL_299795,34293.12529735803
COL_299818,42271.76410481599
COL_299819,82270.01274842003
COL_299820,100939.3948423855
COL_299960,52597.918922660836
COL_300095,60556.44854930488
COL_300108,204597.2906901759
COL_300125,26135.85837931194
COL_300144,261045.57554856784
COL_300225,40627.90558155692
COL_300305,227778.19216386712
COL_300423,39081.17428004322
COL_300491,33240.52668435618
COL_300562,38076.67557527548
COL_300747,33280.094303589736
COL_300816,48699.43295100792
COL_300942,39675.86803713161
COL_300959,43490.944840038064
COL_300962,40013.99157441903
COL_301220,34840.91620032865
COL_301285,56773.15207325138
COL_301290,66324.45473002405
COL_301303,81256.70050959277
COL_301367,35447.44539902438
COL_301368,39369.18366694667
COL_301378,90663.87276314925
COL_301401,42801.19808254289
COL_301444,33700.55184377365
COL_301445,48117.219332423585
COL_301574,81546.08421854544
COL_301649,29571.51707615389
COL_301669,54916.97633286094
COL_301670,40401.82057786491
COL_301679,48307.712186207384
COL_301709,27712.719531281407
COL_301757,168535.49620423888
COL_301819,29188.530123182423
COL_301820,38353.704111414256
COL_301821,31022.571909820825
COL_301822,33906.560669610466
COL_301823,36699.56039355375
COL_301843,40650.23064019264
COL_301976,64172.038105355205
COL_301986,33637.6618229162
COL_302097,40474.617134134875
COL_302111,78567.87718812656
COL_302139,39121.76620576003
COL_302293,33103.91484665523
COL_302294,39183.207754802075
COL_302428,45489.33458834192
COL_302465,32733.94644727648
COL_302497,69604.25735303636
COL_302548,31528.63416012472
COL_302597,34571.658648373486
COL_302726,49000.66008252877
COL_302745,50723.51412180891
COL_302873,35729.49834869638
COL_302926,40462.50131608245
COL_302986,44987.650247891565
COL_302987,43386.684804285534
COL_302994,53185.731616754085
COL_303002,75525.04073161437
COL_303004,39054.108165878715
COL_303007,33484.00518333346
COL_303069,53041.30806954135
COL_303147,27826.727809983495
COL_303265,38383.24423196453
COL_303285,78315.43019546662
COL_303366,29684.857036400306
COL_303405,76634.31785977902
COL_303564,38118.5596231727
COL_303569,29574.106302303604
COL_303618,76701.97207500131
COL_303623,44375.75933939074
COL_303624,48417.67363148385
COL_303625,42354.22340012155
COL_303626,37101.269829185134
COL_303627,39227.38199902911
COL_303637,24281.782101061777
COL_303638,27192.083768077337
COL_304041,47508.38588672117
COL_304147,310480.590391482
COL_304255,186603.7424507501
COL_304280,58051.237683351705
COL_304320,38634.18307022665
COL_304322,45217.70861416147
COL_304323,29632.53799777587
COL_304324,24062.074733849942
COL_304325,29979.415806325003
COL_304367,34316.355617505615
COL_304546,43805.19252059385
COL_304550,71692.48095128521
COL_304552,91677.85923027375
COL_304561,43672.270916261186
COL_304585,74574.81698657476
COL_304853,106969.3898314143
COL_304902,34492.89339418916
COL_304978,54126.67193555083
COL_304984,32895.2931478693
COL_305002,41309.298966375165
COL_305017,65954.99350638427
COL_305038,29194.009379724263
COL_305057,38238.34554207946
COL_305058,35494.3803078434
COL_305059,38060.67809023614
COL_305114,260516.08470470866
COL_305373,50087.01708346071
COL_305382,70787.05318494658
COL_305383,70737.9375517557
COL_305384,74557.27585069623
COL_305385,74480.17886900611
COL_305386,73581.27749404094
COL_305387,73807.11563069801
COL_305388,79912.00115834677
COL_305413,44208.58031458775
COL_305607,45977.72261548111
COL_305652,45850.77655106732
COL_305726,178716.1611212795
COL_305896,51426.79744842689
COL_305924,32472.424904943902
COL_305926,31678.29513029971
COL_306033,74190.78555715349
COL_306088,51697.52728379532
COL_306141,32870.78115433619
COL_306143,36916.94743961937
COL_306144,46293.02348745908
COL_306151,50598.261558555256
COL_306153,43087.63937125985
COL_306154,45012.3801262779
COL_306155,36144.44230568524
COL_306206,46830.500181298274
COL_306621,42784.818410586726
COL_306728,46539.047764985444
COL_306758,41063.49893068582
COL_306763,91002.64765862057
COL_306803,44564.101205095925
COL_306853,37990.59061958995
COL_306892,38785.70294588673
COL_306938,88467.69817550672
COL_307001,47366.969880224555
COL_307043,54032.180303362955
COL_307158,40408.84693734746
COL_307269,46025.03548978435
COL_307356,63299.11935046729
COL_307480,36248.912682391776
COL_307529,48763.11104676761
COL_307623,36390.304341471216
COL_307819,37812.88890689015
COL_307874,43207.32584206339
COL_307945,65468.72903664522
COL_307986,71248.432526857
COL_308206,41069.1426631636
COL_308211,31009.681359384078
COL_308429,67551.50370112566
COL_308446,31433.95942032373
COL_308472,45426.9427511408
COL_308486,54508.807242018294
COL_308492,53169.391489330614
COL_308493,49422.88780177758
COL_308743,39715.07003959747
COL_308803,36447.66003175989
COL_308813,67882.51029311965
COL_308963,47565.83075514975
COL_308966,22839.184463727128
COL_309079,20546.422398021976
COL_309121,30600.792954123783
COL_309434,36602.46822585127
COL_309612,39931.567859506904
COL_309635,18459.566143708194
COL_309640,31783.891705668546
COL_309642,37532.879106920605
COL_309784,30125.123191579954
COL_310093,33183.35032727844
COL_310107,38067.24904799613
COL_310164,38050.90885360869
COL_310207,42181.69021569946
COL_310218,31437.901842784762
COL_310311,38307.61249147095
COL_310315,57422.3797093825
COL_310359,47752.16407679497
COL_310405,79074.25033723438
COL_310447,38918.22566650807
COL_310503,42468.35854631289
COL_310570,33200.57035154094
COL_310590,43404.85702272017
COL_310604,40603.31672572076
COL_310641,128113.2908714868
COL_310642,44387.9405271629
COL_310656,335005.25547884114
COL_310722,32970.3474792985
COL_310897,30811.787918142094
COL_311016,24510.626596029513
COL_311017,36077.53263480952
COL_311018,39680.54342422084
COL_311025,29171.9595457201
